task_id,round_id,num_seeds,train_loss_mean,train_loss_std,test_loss_mean,test_loss_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,route_accuracy_mean,route_accuracy_std,route_coverage_mean,route_coverage_std,algorithm,routing_mode,eval_client_count,eval_client_total,eval_client_fraction,eval_client_selection,split_mode,split_count,cluster_K,seeds,source_zips
0,10,5,0.5520372713478632,0.0,1.7767198188155888,0.0026195065228652764,0.7619908500446022,0.00035749649909784384,0.29258254391797156,0.0021875188105608062,0.3667039862711508,0.0011010233630483995,0.29885955362669486,0.0006185311982697028,0.7287755800263693,0.00038233118876682137,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,11,5,0.5416900993917553,0.0,1.9531253510564568,0.0029725895858662885,0.7606640254197007,0.00041301974775264283,0.2947516201828262,0.0022416280991197756,0.3656207710816158,0.00043668535583001305,0.3011484841440273,0.0003201301850552392,0.7299365356372772,0.0004318720755012918,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,12,5,0.5576256809564013,0.0,1.979069497063756,0.002664174038586866,0.7507611727698991,0.0004185829033968939,0.29494338989838076,0.0015135354080076844,0.3628139539620069,0.000975760566864441,0.29685488069444654,0.00017292594684361755,0.7201654167359688,0.0004601183462385394,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,13,5,0.5292123412598522,0.0,2.0701904334425927,0.0030780850092325556,0.7507206534710377,0.00040892771320240345,0.2891057455972044,0.0002152036492701858,0.36215458783082866,0.0005148583691426603,0.29530681274716475,0.0002350694245212216,0.7197200081512496,0.00047332741520280004,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,14,5,0.5504364619190099,0.0,2.1533142343461513,0.0031276248831311883,0.7499942711115571,0.00035239897728474073,0.28924336609656415,0.00012145769306652911,0.36193811244171237,0.0008446236839652244,0.2950821965469665,8.57056975512338e-05,0.7192997760944573,0.00039620941766891255,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,15,5,0.561745079406654,0.0,2.2622279594540595,0.00350740946926075,0.7483281720010722,0.0003703270595637369,0.2869575241739911,0.00013160046574323253,0.3606943839834885,0.0007851694152176931,0.29475863366087446,0.00017210707838937958,0.7157298501321148,0.000407434930417794,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,16,5,0.5595021957578218,0.0,2.3742064210027456,0.00367700689067902,0.7480455237793409,0.00038734628923059726,0.287525687249269,0.0004971949603035567,0.3608936046538675,0.0005808438202785053,0.29578628588952166,0.000239824477919717,0.7145873400409767,0.00041761628096042755,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,17,5,0.5673590419782721,0.0,2.4529405483156443,0.003862323574235011,0.747378695821972,0.00035173375573871007,0.2870771053608959,0.00013124671733501226,0.36086732476938577,0.0006127268200801099,0.2946300175262818,0.00010477495616205774,0.7145352779562026,0.0003697080009566015,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,18,5,0.5751109107018874,0.0,2.4846813175082207,0.0035664244365483547,0.7483901672731156,0.0003712204980973267,0.2901493341608933,0.0004064736661979224,0.3634857841549287,0.0007393557163117644,0.2978616606007308,0.00010882059899146398,0.7159554095287983,0.00040412279976934036,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,19,5,0.5800930372893124,0.0,2.5042809601575136,0.003748915682153784,0.7484135995291289,0.00038288838811197584,0.2873710671210517,7.795041112986343e-05,0.3618949675506145,0.0004731081127446934,0.29586565574778684,0.00015177711131299844,0.7146238917733351,0.0004088035295711135,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,0,5,0.3062923241309753,0.0,21.83784164724339,0.009818992871613403,0.5456788525635652,0.00010183580141053811,0.24213738647143646,0.0008527258307577478,0.2938794002757301,0.00017629122510988806,0.2232102824556516,0.00010907883297138343,0.48782094052514047,0.00012627074935047931,0.847851289545711,6.964063859441428e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,1,5,0.0425658361196815,0.0,10.209565450260115,0.005947966670732165,0.6562666861283265,0.00014087601872634796,0.2730953580322814,0.0012187820411216374,0.3451106701717424,0.0004718268840787553,0.26987401871441496,0.00013920653539992959,0.5989667889397461,0.00014666334271765582,0.9638444521782837,5.422099014824012e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,16,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,2,5,0.027266228349036296,0.0,9.459256663755982,0.0045909020904675475,0.6826031622872535,8.966155240101844e-05,0.2912803320545649,0.0005021109688888147,0.3566827700579652,0.00031121446058212976,0.28406728020879884,0.0001947120254089228,0.6261346777425472,0.00011948904093889623,0.9787328479761481,7.783220871372524e-06,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,3,5,0.0272862622985666,0.0,10.646100081105674,0.005621827197729877,0.6992344014422651,6.247072295150387e-05,0.29069502781507117,0.0011394978039444054,0.36253753295205693,0.00043215092661267365,0.28966990169284673,0.00017569577706349213,0.6442107302481876,8.407189834758765e-05,0.9711528787738146,3.115103961490481e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,4,5,0.0278950729929808,0.0,10.752518837762532,0.0037168956715256103,0.7086254059423123,6.917600359816577e-05,0.293839059053792,0.0009016047573133114,0.3708140497044687,0.0004834365643410031,0.2962748708640623,6.263723361111448e-05,0.6554363251041538,7.916241687805101e-05,0.9751035213479424,1.931343650233249e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,5,5,0.0290109519835834,0.0,12.113897952927285,0.006045292139034898,0.7008312885816581,7.263996301507927e-05,0.29537344625789475,0.0006988190936450007,0.3692825487142239,0.00030205933700737077,0.29423655526710285,0.00014086607516707636,0.6479087147834648,9.544779056614245e-05,0.9639854408215495,2.795088528871957e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,6,5,0.029834780275601703,0.0,11.685193059891104,0.004380901682743558,0.7057779965758831,7.195319075312634e-05,0.30010334974586783,0.0004108291829341376,0.3688320349717379,0.0002921335927527899,0.2951348462396344,5.447657868755004e-05,0.6514203399305133,8.326748912384315e-05,0.9696563839796483,2.994700954567879e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,7,5,0.030626322254584604,0.0,11.887410675617465,0.00549621982352327,0.711231094206104,8.988405072185857e-05,0.2999266542549067,0.0022491377809617315,0.3725604405982539,0.0003512807595080109,0.2975770419004819,0.0001350007537813852,0.6601625126958984,0.00012454529449107787,0.970023710876182,3.2502562705211164e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,8,5,0.027994384945106598,0.0,12.240738448727566,0.004959710625651269,0.7099676709023788,8.36643648703926e-05,0.3008633244694824,0.0012378450130008758,0.3722844955068682,0.0004036625564092064,0.29761894308137427,0.0001630731426328516,0.6587624929296597,0.000119426200309247,0.9681440460936223,2.9060488020303754e-05,0.9623872579387663,4.777648330711196e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,9,5,0.026531270581036805,0.0,11.811263171150866,0.0039653590694981675,0.7274292641423776,8.637905974316897e-05,0.30670028433473717,0.0010087869465970026,0.3818414359853551,0.0003536332604078872,0.30539075623566747,7.590601036983397e-05,0.677505609651132,0.00011424701980588827,0.9707531508086141,1.5409595883663414e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,10,5,0.0580965580212359,0.0,12.25078647777408,0.006282291236793008,0.7208110771504712,9.270327761174813e-05,0.30817501066335246,0.0011715651052571403,0.3799827397073797,0.0003549415424229769,0.30488033784259727,0.00012439536735109593,0.6712693375145975,0.00012130053515397122,0.9684796980599302,2.6038440957872278e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,11,5,0.0637597921678373,0.0,12.654610547376315,0.004668522042746965,0.7218810493368794,5.955914355658519e-05,0.3066982647631777,0.0002381225859309982,0.3809641747462132,0.0003280070247004967,0.3033385826528288,0.00013048572626144444,0.6724074161159022,8.185243124218984e-05,0.9636445183105341,2.930777950486915e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,12,5,0.0662034998020348,0.0,12.385581713785559,0.006083873842633716,0.7254535061052387,9.924193024879976e-05,0.30878228326135077,0.0008314282280298987,0.3832509032399982,0.00021176143994030454,0.30669821089420113,0.00017792918573718302,0.6767393886982529,0.00013126264417806296,0.9678367603167614,3.3933549582279115e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,13,5,0.0660737733994489,0.0,12.154690404561265,0.0028172167347617497,0.7268550891680978,8.884243970753725e-05,0.30927239590714783,0.0016500592295480817,0.38412577912708534,0.00030280216031493485,0.30641843726571505,0.0003078343463741311,0.677402455866878,0.00011061684318563348,0.9689036931057551,3.303200392930314e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,14,5,0.0659319349354063,0.0,12.559356706616324,0.004754885590273151,0.7249642297030735,7.835560049936465e-05,0.30942958952230853,0.0012480948461058559,0.38282846062063725,0.0002843086493223059,0.304539321856407,0.0004100991235254778,0.6749716010289317,0.00011733636413268992,0.9663265939800312,4.8557701344085776e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,15,5,0.0658334443802365,0.0,12.33683148475135,0.0023820067274235223,0.729288617189878,8.102279435637636e-05,0.31024321275989275,0.0005050622474019862,0.38658623395997826,0.00035494847185951024,0.3080533011070804,0.00017546551046123467,0.6799735313361446,0.00010912040405563881,0.9706750700742965,3.9037459348728385e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,16,5,0.0657369999942729,0.0,12.772576801336495,0.00393234045553772,0.7174303375332608,8.988476305630339e-05,0.30342336505623146,0.00127500484395605,0.37622069235830036,0.00029295759933469715,0.29825942451264476,0.00013658734274875955,0.6659247055234192,0.00011691586235858496,0.9660507505448088,2.1832309518336725e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,17,5,0.0594981342704584,0.0,13.162123667936182,0.007677540999529408,0.7191720058450193,9.711170000216281e-05,0.30557994571594993,0.0013224089575036091,0.37869954118620863,0.00041061325552041916,0.30083770484043726,0.0002597755319141922,0.6702154380334859,0.00010817490794064103,0.9619741430569867,5.025355340806122e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,18,5,0.05832449827513571,0.0,13.11688454164462,0.006718858667520841,0.7187141425849569,0.00010006943406889413,0.30455695225189583,0.001661796006803504,0.3790110089430548,0.00045743038339088825,0.29996633170219844,0.00020665427150079569,0.6695458010432125,0.00012665207335302005,0.9621549014421144,4.105349598764027e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
1,19,5,0.0577242725076463,0.0,13.072161548289577,0.004950708060165896,0.7226041256341644,6.866187932175252e-05,0.30761387787096833,0.0017154918381079992,0.3815275216042903,0.00028379902984738937,0.30296091460224644,0.00010457645946890429,0.674300372951262,9.437002079607128e-05,0.9639145517243002,2.8168188510054367e-05,0.9635381510285965,5.0741979113717574e-05,denice,cluster,60,60,1.0,deterministic,equal_client,60,14,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,0,5,1.5249000681604483,0.0,53.26951439007132,0.01623758851628771,0.38560403443476376,0.00014703771910565692,0.19165844629137907,0.0011696554732007298,0.24246736079540915,0.000393944112124447,0.1650574145578993,0.0002679426628035633,0.3001708682531584,0.00015453532462578532,0.6450133375234042,0.00011828152233724975,0.8647801932503778,6.67112934265079e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,20,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,1,5,0.6115963198557728,0.0,57.099407222726406,0.009790003742404362,0.3871062292199089,0.00013134869189775008,0.1916878082448875,0.000802805021720089,0.24758755207399732,0.0001357152275567558,0.1636266380023821,0.00018209249519967035,0.2915334229820842,0.00013538402264935651,0.6234994388243533,4.3895535070003955e-05,0.8664961799567582,8.893606759294675e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,2,5,0.5381959041954659,0.0,60.119146076796234,0.014682156337334547,0.37498501311102245,0.00015236149948631578,0.19384588371764105,0.0020043008892323853,0.2513716642281119,0.0001526651715540548,0.16137840457031377,0.00017962659152756204,0.28311919487770415,0.00015320502269557674,0.595128192566744,8.953091037221864e-05,0.8659151574597725,9.571833747657949e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,23,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,3,5,0.5400477735144359,0.0,57.889587173840106,0.011521942912081347,0.39511744914655395,0.00013656096958583442,0.20671208413297953,0.001617349016970298,0.2647933784258284,0.00014130756920492776,0.17248962156350475,0.0001330027339775824,0.3001846856417826,0.0001486192679460447,0.6399774899650152,8.317551852550265e-05,0.8423392733818089,0.00010163149700605757,denice,cluster,70,70,1.0,deterministic,equal_client,70,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,4,5,0.5498289293229751,0.0,59.96914841872903,0.00852689533845451,0.38427635819038725,0.00013823781143817724,0.19616513760803084,0.0013071384392047529,0.2587775746025587,0.00022108426267017847,0.16518967963643286,0.0002163454404019344,0.2815473199051107,0.00011778072686199723,0.5935462969711242,7.619403745204424e-05,0.8816441685156186,9.792498072722086e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,23,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,5,5,0.5587012991422837,0.0,58.85641549962505,0.010894311132959333,0.3939175685355917,0.00013508817000696782,0.2092094549693964,0.0008237649063987474,0.26870931976590706,0.00031124970058292445,0.1730824802654774,0.00020072417775857882,0.2983654152417668,0.00013645223643915744,0.6353862967604968,0.00011471701373163739,0.8423392733818089,0.00010163149700605757,denice,cluster,70,70,1.0,deterministic,equal_client,70,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,6,5,0.6020462495689437,0.0,55.7225217525298,0.01226894114183629,0.4091955685777046,0.0001605636869687124,0.20924720816706704,0.001177112857772815,0.27070187287083103,0.0001669917399388561,0.17668150509500596,0.0001486175747560472,0.3156466650703114,0.00014782361761928636,0.6315371046669004,0.00010190432567204314,0.8816407193429022,8.711977592451254e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,7,5,0.6403423042264154,0.0,59.15340378644273,0.013950843511442526,0.3964724036836108,0.00013884261114187387,0.20527108979510622,0.0019736601697478563,0.269615060369361,0.00033908911455172937,0.1731911511427537,0.0001393310179832906,0.29776315607053666,0.00015353145371767697,0.6099669965682017,0.0001770602969904775,0.8737745883469454,0.00010791186245516955,denice,cluster,70,70,1.0,deterministic,equal_client,70,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,8,5,0.6915729263292434,0.0,57.78399826857951,0.020704244110034256,0.40456922302330217,0.00016269721389728875,0.20886646410200846,0.0016867469072179033,0.2740237131440786,0.00026483038784289964,0.1796233231277153,0.00028963612678419525,0.3095704591702627,0.00016524951668700922,0.6091586340273004,0.00015652815498852198,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
